Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
17.0,61533.36,5186.78,8.0,3.0,9.0,5.0,22.0,18.0,11.28,6.0,1029.35,32.883316538129804,179.0,251.5226784698373,432.4701494177582,104.68517211240447,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
36.0,110147.52,9040.96,6.0,5.0,9.0,3.0,27.0,19.0,13.69,6.0,1238.2,39.66581838613045,198.0,225.0682312268929,281.45840552393065,667.5693632491764,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
27.0,73509.02,5881.751666666668,5.0,5.0,20.0,0.0,18.0,19.0,6.69,3.0,1082.86,41.048256358267366,349.0,0.0,387.18935049705857,460.98581616960814,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
22.0,50391.24000000001,4466.27,6.0,10.0,27.0,8.0,22.0,25.0,2.97,6.0,1711.24,28.16785247000269,156.0,306.7449800348053,84.77003646578811,305.1119834994066,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38.0,29588.18,2281.681666666667,3.0,4.0,1.0,3.0,6.0,9.0,4.27,3.0,193.06,28.468041459731428,246.0,61.709501609947175,192.0620355128866,244.3966295438329,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.0,53057.64,4695.47,9.0,10.0,20.0,6.0,24.0,15.0,19.2,9.0,1491.01,28.743999873511907,181.0,150.7860142778944,36.89510128607944,521.8658844360261,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
43.0,80415.12,6472.259999999998,6.0,7.0,16.0,6.0,15.0,17.0,14.16,4.0,1309.61,34.200875430115005,236.0,269.1210391608288,262.70798171475263,57.35022198676911,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
46.0,61540.56,5352.38,7.0,8.0,17.0,4.0,55.0,13.0,17.15,7.0,1599.3,29.71107521635768,228.0,146.19821930099008,203.6081545654756,445.4316261335344,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
44.0,132856.92,11000.410000000002,3.0,5.0,8.0,0.0,22.0,14.0,5.2200000000000015,3.0,1141.68,34.02795848936786,230.0,0.0,364.52305127561135,188.18644497044355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
36.0,19944.35,1819.0291666666665,8.0,9.0,30.0,5.0,22.0,21.0,4.7,7.0,2153.35,32.202685544011985,163.0,44.33687368987093,145.06743284939768,262.498610127398,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
44.0,16231.115,1300.5929166666667,6.0,7.0,15.0,0.0,4.0,18.0,11.92,4.0,1375.66,37.95103198814118,348.0,0.0,122.51421738846167,297.545074278205,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20.0,89388.72,7695.06,4.0,6.0,6.0,1.0,8.0,5.0,3.55,0.0,1030.1,32.456530065860505,382.0,64.35336648298865,198.07245157512557,314.6670326389211,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21.0,7698.58,731.5483333333333,9.0,10.0,29.0,5.0,55.0,18.0,22.86,12.0,2573.23,35.048078846158226,64.0,26.68874976589489,36.42370255055231,270.0423810168861,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19.0,16313.03,1123.4191666666668,8.0,6.0,12.0,3.0,11.0,20.0,9.03,5.0,767.42,24.984169144481047,220.0,35.9714924603516,102.76473285687288,263.60569134944217,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
18.0,7632.555,476.04625,7.0,8.0,32.0,6.0,14.0,10.0,22.26,7.0,1401.9,29.1643118972634,145.0,34.929163470060885,22.43701757668264,259.0400293081148,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
49.0,40656.6,3472.05,0.0,6.0,7.0,1.0,21.0,10.0,1.21,2.0,681.37,25.16280700051988,211.0,33.152931126359604,34.973903640822805,519.0781652328176,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,23012.43,1781.7025,7.0,6.0,10.0,1.0,12.0,17.0,0.81,2.0,351.41,29.41551883298029,186.0,13.815226811595664,101.45392135456105,340.70635262936844,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
51.0,37262.12,3355.1766666666667,0.0,1.0,3.0,3.0,8.0,12.0,9.94,4.0,311.34,35.72177336259061,189.0,89.88133214371011,95.82297642387238,399.81335809908416,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
32.0,74192.06999999999,6200.6725,4.0,4.0,18.0,3.0,10.0,19.0,11.59,1.0,1200.73,27.88519009615211,262.0,101.06621551726778,45.12712498064887,713.8739095020834,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
53.0,26766.06,2356.505,7.0,5.0,9.0,3.0,15.0,10.0,14.6,2.0,530.27,39.048610898767535,265.0,36.49758797305937,196.09347526749667,283.059436759444,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
16.0,28547.56,2553.9633333333336,9.0,9.0,30.0,7.0,49.0,17.0,23.29,8.0,1100.64,30.0777354062977,84.0,87.87795769831602,211.29382628143023,246.22454935358712,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48.0,100233.4,8499.783333333333,6.0,4.0,2.0,3.0,5.0,15.0,6.95,4.0,616.68,37.07886881897421,310.0,182.3470459987101,331.8192720401103,604.5398033826378,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
47.0,59823.58,5220.298333333333,0.0,2.0,5.0,1.0,3.0,11.0,8.96,4.0,406.75,39.35704863141643,270.0,45.89219592488452,233.8374327479169,527.2467426936576,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23.0,69024.2,5492.016666666666,9.0,7.0,27.0,7.0,45.0,25.0,2.75,11.0,1100.64,39.71437824007168,57.0,311.4266147224469,265.71010276546616,344.31339377652864,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37.0,64927.34,5059.777765539809,6.0,3.0,8.0,6.0,10.0,8.0,13.38,7.0,503.58,35.769097802861964,225.0,324.2315301037921,289.56813118082533,186.4615053820492,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27.0,27032.89,1985.740833333333,6.0,4.0,17.0,3.0,10.0,20.0,19.61,7.0,1181.93,29.55765811677311,298.0,55.0810367477324,224.636865343748,208.8561812418529,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
51.0,128429.68,10830.473333333332,6.0,7.0,3.0,2.0,13.0,8.0,3.52,4.0,1052.0,38.93679506732019,218.0,129.5216685458713,268.066906575473,394.50430054188354,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
42.0,132588.3,10918.025,5.0,4.0,3.0,2.0,23.0,2.0,1.61,1.0,36.46,25.82835739981989,240.0,130.1041062149307,352.7708631021454,123.41279356488826,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34.0,29369.12,2171.4266666666667,5.0,4.0,8.0,2.0,28.0,9.0,10.54,7.0,1605.81,34.872818184350365,235.0,43.93572131964716,116.88032040758064,311.7864690064167,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,91836.48,7716.04,6.0,7.0,12.0,1.0,18.0,20.0,8.26,3.0,164.03,42.76462301145683,221.0,62.425214562093714,219.9031872535803,690.1249608656593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53.0,105870.6,8763.550000000001,7.0,3.0,5.0,4.0,22.0,13.0,3.98,7.0,1174.48,27.97450443314178,290.0,205.6522687340922,310.4855968731358,620.2171343927721,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
46.0,20867.67,1489.9725,1.0,3.0,11.0,1.0,13.0,11.0,1.1,4.0,884.52,33.34756891276836,379.0,16.83718937945217,120.77759656763482,301.382464052913,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
41.0,130125.04,10871.753333333332,5.0,2.0,11.0,2.0,3.0,0.0,3.82,3.0,1195.05,21.542891624957218,191.0,204.2856497535492,378.6383055202711,498.6299732411964,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34.0,75455.34,6116.945,3.0,6.0,11.0,1.0,29.0,13.0,3.77,8.0,68.09,37.76815910489211,91.0,60.42174273137702,147.46360059233896,643.809156676284,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48.0,42940.26,3828.355,3.0,7.0,2.0,1.0,12.0,10.0,6.84,3.0,90.74,38.19779286691913,221.0,34.679267029506825,292.29353996902813,345.86269300146506,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23.0,11834.645,688.2204166666667,5.0,7.0,10.0,2.0,26.0,13.0,9.62,10.0,1095.9,26.64058402372761,161.0,11.089574893795469,49.00506696054661,333.62118292989,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
30.0,17180.82,1669.735,4.0,4.0,17.0,3.0,20.0,13.0,7.2799999999999985,4.0,1812.93,36.846663065362456,227.0,21.83553825524304,95.75420897947642,309.3837527652805,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
33.0,58424.97,4893.7475,6.0,3.0,17.0,3.0,8.0,20.0,10.52,1.0,52.98,30.620257896786185,185.0,121.75289534398802,260.32060543880766,367.30124921720426,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
53.0,62347.86,5016.655,8.0,7.0,7.0,0.0,15.0,9.0,6.78,0.0,681.95,35.37288898908198,281.0,0.0,174.7344345777668,586.9310654222332,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23.0,20455.92,1935.66,8.0,9.0,30.0,5.0,20.0,21.0,16.08,9.0,1100.64,36.84618416527312,84.0,48.49145578450728,243.85310518546584,191.2214390300269,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
38.0,100433.58,8074.465,1.0,5.0,10.0,2.0,13.0,5.0,11.59,6.0,1023.93,32.47841193717736,250.0,100.16346588894956,144.18424730922658,569.2906946260183,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.0,29020.78,2423.398333333333,8.0,3.0,10.0,0.0,26.0,15.0,5.56,2.0,1290.3,25.99969513208756,307.0,0.0,37.99806122214997,454.3417721111832,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28.0,38073.6,3048.8,10.0,6.0,20.0,5.0,38.0,18.0,10.79,9.0,1644.31,31.97796183248012,118.0,143.89968528971204,23.34390932186855,377.63640538841935,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.0,52104.0,4509.0,9.0,6.0,27.0,9.0,55.0,28.0,18.75,9.0,1100.64,31.93877564634613,64.0,308.76227475364965,233.441109430438,198.6966158159124,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42.0,12705.77,1159.8141666666668,6.0,6.0,17.0,2.0,27.0,10.0,2.89,5.0,314.58,27.456868561158768,270.0,14.58771652898568,90.50505968625346,271.62681258942007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
45.0,34257.69,3111.807500000001,3.0,5.0,9.0,3.0,14.0,16.0,5.38,6.0,777.19,24.781958660661047,232.0,50.99252159905422,55.31305399846664,454.8751744024792,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42.0,16678.98,1233.915,8.0,7.0,23.0,2.0,55.0,13.0,9.36,9.0,2195.45,38.04364490515941,90.0,14.490600920325534,57.38028798295511,331.52061109671934,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37.0,78164.36,6553.696666666668,0.0,4.0,4.0,4.0,10.0,2.0,9.35,3.0,426.54,26.75960347255069,308.0,162.48844834704764,192.7597500111658,550.1214683084532,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23.0,14856.35,1473.029166666667,4.0,2.0,10.0,1.0,14.0,7.0,9.9,1.0,1456.25,26.33190591448913,312.0,6.524757595186792,34.6116198104178,356.1665392610621,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
20.0,15881.55,1361.4625,8.0,5.0,24.0,6.0,24.0,24.0,4.67,9.0,2395.15,29.73415522703216,210.0,74.48464695372822,76.406926462161,275.2546765841108,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42.0,18037.47,1272.1225000000004,0.0,6.0,10.0,4.0,6.0,2.0,11.41,3.0,173.84,35.92656172899565,356.0,52.76965268154056,86.17007675825589,268.2725205602036,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29.0,42316.4,3627.366666666667,7.0,4.0,15.0,2.0,21.0,10.0,14.59,1.0,1188.1,25.28875936617068,265.0,53.58450435787638,100.6152613104529,458.5369009983374,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
40.0,16854.42,1664.535,3.0,8.0,32.0,3.0,4.0,16.0,19.53,11.0,1273.31,36.12090246111623,143.0,36.182308160971154,17.48406187396194,352.7871299650669,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
43.0,45408.84,3823.0700000000006,7.0,7.0,26.0,6.0,25.0,18.0,8.01,9.0,1959.01,41.180819459512186,134.0,119.6765289694368,60.39125780445488,452.2392132261084,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
37.0,81367.12,6943.593333333332,5.0,5.0,7.0,2.0,10.0,13.0,4.78,1.0,1039.7,25.82927137907771,292.0,100.2753164168918,76.00757006714154,768.0764468492999,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36.0,41509.62,3282.3683198851463,7.0,8.0,23.0,6.0,33.0,20.0,13.98,10.0,2435.57,28.22051575249835,200.0,286.83232795375613,214.0042790131179,251.24357314798,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
21.0,148699.32,12432.61,3.0,4.0,5.0,3.0,13.0,4.0,9.2,1.0,949.38,28.510774652067795,368.0,63.83354620103872,237.91838093113248,513.9095404571854,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38.0,133180.71,11114.3925,1.0,6.0,4.0,0.0,13.0,10.0,4.2,1.0,676.45,34.50479838728582,387.0,0.0,352.51090160272065,580.4866972570575,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43.0,35346.69,2757.557500000001,1.0,6.0,12.0,1.0,0.0,3.0,7.300000000000002,3.0,497.75,40.66936770293149,354.0,23.593977965179683,366.4523429502349,175.70942908458542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
25.0,7424.24,599.6866666666666,10.0,5.0,33.0,5.0,44.0,16.0,19.41,6.0,1100.64,33.50296852189764,104.0,23.352617336983904,17.125298610245732,299.490750719437,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27.0,87416.52,7037.71,2.0,7.0,6.0,3.0,4.0,2.0,6.67,3.0,814.52,33.964497109975035,211.0,151.85679759335918,220.9985463201172,254.76378896692557,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14.0,32991.92,2682.3266666666664,7.0,9.0,18.0,6.0,14.0,15.0,0.66,10.0,1295.76,25.4551959520725,123.0,124.60620268247509,226.0444129422941,187.5820510418976,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32.0,30348.01,2572.000833333333,1.0,6.0,12.0,3.0,7.0,4.0,2.87,0.0,645.25,35.273968824155524,232.0,67.81742449294177,315.9310115651984,163.45164727519327,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
38.0,32244.75,2555.0625,8.0,7.0,12.0,1.0,28.0,10.0,16.03,7.0,1001.48,35.00771393108818,362.0,22.353725572019105,328.1681636089213,194.9843608190596,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,118677.54,9963.795,4.0,4.0,6.0,4.0,3.0,11.0,9.59,5.0,995.47,32.808662185105355,359.0,237.10636587446723,203.007903084131,333.62118292989,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
19.0,34361.32,2721.443333333333,3.0,4.0,11.0,3.0,13.0,14.0,12.36,6.0,654.33,28.0670220629022,276.0,57.04311069837996,39.84279190851689,425.2584307264365,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
20.0,22120.69,1809.390833333333,7.0,4.0,14.0,6.0,22.0,9.0,17.94,7.0,67.23,28.01774388128917,160.0,74.11808216822405,49.21820757844859,327.6027935866606,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
44.0,36354.02,3062.501666666666,9.0,9.0,32.0,7.0,28.0,16.0,16.86,11.0,2654.94,31.227087382843703,140.0,124.90783055983404,252.45687966260297,218.8854564442296,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19.0,81760.0,6988.333333333332,8.0,5.0,24.0,3.0,39.0,21.0,7.71,12.0,2604.66,27.178398709901444,164.0,125.1786318915412,323.56700159014,520.0876998516521,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
45.0,15335.38,1429.948333333333,8.0,6.0,17.0,2.0,49.0,11.0,8.22,11.0,1988.83,36.29756299805442,173.0,24.639269007939664,112.90208778014124,275.45347654525244,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
25.0,101238.57,8199.5475,1.0,3.0,6.0,4.0,13.0,1.0,1.05,0.0,816.04,30.47241088910534,386.0,172.65306229994275,443.5039276939235,493.7977600061338,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20.0,88295.34,7224.945,5.0,2.0,10.0,0.0,5.0,2.0,1.4,1.0,723.63,38.07411224850194,357.0,0.0,281.39799670718645,415.758134409856,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,9360.515,531.0429166666668,8.0,6.0,15.0,5.0,51.0,16.0,11.92,12.0,2113.29,26.071771349240603,178.0,21.71699904597517,59.35991110679142,262.0273815139001,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
45.0,122835.52,9974.293333333331,6.0,4.0,17.0,3.0,27.0,15.0,14.73,5.0,493.99,29.05689939805855,158.0,193.6489266849396,229.11763439018085,440.027374292452,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
26.0,34797.74,2911.811666666666,6.0,4.0,7.0,3.0,26.0,12.0,5.08,1.0,874.86,26.60283244867465,373.0,56.27407815906147,58.3050677208438,416.6020207867614,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
36.0,16193.87,1287.4891666666667,9.0,10.0,15.0,2.0,34.0,21.0,3.53,6.0,2221.21,36.25864603169022,215.0,21.044172490921635,108.1414153297802,269.5633288459649,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31.0,14432.87,1185.7391666666667,3.0,7.0,7.0,1.0,5.0,8.0,9.47,3.0,941.79,27.33400456423488,395.0,6.412118995076589,94.97259008833122,327.7859856143378,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
20.0,138920.84,11503.736666666666,5.0,3.0,3.0,4.0,23.0,12.0,8.45,3.0,246.87,34.664188976458355,392.0,235.8554310698026,349.40838075087373,586.1004745374939,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46.0,136556.44,11613.703333333331,5.0,4.0,6.0,1.0,21.0,16.0,1.49,1.0,694.02,36.26573340766176,333.0,94.17978856796884,298.3805273241608,333.62118292989,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31.0,88126.58,7250.881666666667,2.0,7.0,1.0,0.0,9.0,6.0,9.57,1.0,261.29,41.53608967532746,373.0,0.0,272.4654743353103,702.6226923313565,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
