Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
34.0,20058.555,1817.54625,5.0,3.0,4.0,3.0,12.0,4.0,1.69,3.0,390.98,31.923068246744258,193.0,35.39825995212125,226.24244820866488,210.11391683921383,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29.0,71290.06,6199.838333333332,8.0,3.0,17.0,0.0,5.0,15.0,7.26,8.0,1314.99,36.87703905635557,217.0,0.0,290.8295918949114,609.1542414384219,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,17059.21,1574.6008333333332,9.0,5.0,26.0,4.0,17.0,17.0,13.57,11.0,2380.48,29.3755912624798,144.0,30.964348882326284,176.14752937779772,240.3482050732093,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28.0,51950.28,4218.19,7.0,8.0,21.0,7.0,27.0,9.0,11.71,9.0,1723.13,37.74736125108794,218.0,235.1353203377228,295.1500454781891,181.5336341840881,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29.0,59438.88,5163.24,10.0,8.0,31.0,7.0,47.0,20.0,2.42,12.0,2376.31,39.568225032573054,75.0,234.31464029482552,211.0258621163728,330.98349758880164,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
27.0,32701.56,2930.13,2.0,3.0,8.0,2.0,13.0,4.0,6.91,6.0,1070.74,38.52732106534285,358.0,45.40276459177159,123.80258264617102,413.80765276205744,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48.0,100971.6,8286.3,2.0,6.0,7.0,1.0,12.0,4.0,4.0,3.0,1138.38,31.82103805711217,206.0,48.69755777171217,139.31151108680174,440.7914706358537,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
25.0,11650.835,1125.902916666667,6.0,7.0,3.0,4.0,35.0,12.0,6.78,3.0,362.4,38.27568076201052,269.0,23.32579105961548,34.30944434024111,314.95505626681006,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29.0,60529.08,5069.09,5.0,3.0,24.0,7.0,7.0,20.0,16.84,6.0,2329.34,38.02933505365239,195.0,317.58066786113284,119.66583108141378,333.62118292989,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23.0,20455.92,1935.66,8.0,9.0,30.0,5.0,20.0,21.0,12.079999999999998,9.0,1100.64,33.535379179078205,86.0,48.49145578450728,25.19398517521361,369.8805590402792,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
31.0,36165.18,2918.765,10.0,7.0,21.0,5.0,36.0,17.0,11.5,9.0,2359.64,32.598525972063214,82.0,100.93943985815832,65.88493531593296,375.0521248259087,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
53.0,105997.47,8711.1225,3.0,2.0,8.0,0.0,14.0,2.0,2.85,5.0,1023.62,39.831029566914296,392.0,0.0,145.6245387780545,623.9365051761043,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42.0,69692.16,6034.68,9.0,5.0,32.0,7.0,15.0,21.0,14.66,9.0,2128.87,26.75124852364005,156.0,63.83354620103872,191.16428129917048,258.1306176328045,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21.0,40377.89,3206.8241666666668,5.0,7.0,2.0,4.0,14.0,6.0,6.35,4.0,1410.14,31.28049163331921,340.0,119.13973687493186,287.3788642098802,184.16381558185464,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42.0,64613.32,5232.443333333334,10.0,7.0,33.0,5.0,40.0,18.0,19.35,9.0,1522.0,38.92813965712684,127.0,235.43878786463864,206.50072684277143,351.30481862592336,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.0,36412.86,3054.405,7.0,4.0,7.0,3.0,21.0,16.0,4.06,0.0,1485.18,33.782676104752404,309.0,71.17851038802098,117.17921688724908,407.08277272473,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
39.0,120174.4,10016.533333333333,7.0,4.0,6.0,1.0,22.0,14.0,17.67,7.0,828.59,35.42542974327273,215.0,94.89845431459952,238.3843169919534,411.8492266025693,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
41.0,63248.98,5456.748333333334,5.0,4.0,4.0,3.0,11.0,12.0,5.48,3.0,424.98,35.65328950406853,296.0,119.47550255787289,272.41542471472457,443.78390606073583,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
53.0,26693.06,2437.4216666666666,7.0,5.0,6.0,4.0,8.0,21.0,10.72,1.0,592.33,27.15777588334734,256.0,53.254642829701226,115.3859341735974,335.1015896633681,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
20.0,24238.03,2138.835833333333,8.0,7.0,12.0,1.0,21.0,13.0,3.1,3.0,349.88,38.38157149336024,268.0,15.195010143657088,36.52398289675664,412.1645902929196,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
47.0,58853.46,4889.455,5.0,4.0,8.0,4.0,12.0,19.0,10.91,4.0,143.61,23.27164314029563,222.0,111.75911013537257,306.7223290374556,350.4640608271718,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
38.0,30739.3,2298.608333333333,4.0,4.0,13.0,6.0,15.0,8.0,16.7,5.0,1365.58,35.340451173455065,216.0,135.2381410533745,174.31873021217106,200.3039620677877,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.0,82134.44,6671.536666666668,10.0,5.0,24.0,9.0,36.0,19.0,4.55,10.0,1332.6,37.899409162605465,224.0,317.4441995582799,128.8274607693184,460.8820063390684,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,71614.2,6102.849999999999,0.0,7.0,2.0,2.0,11.0,12.0,5.13,7.0,1273.45,39.233290852753136,279.0,114.64434508986544,239.7831579225134,505.8574969876212,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35.0,57353.16,4738.43,3.0,7.0,20.0,3.0,6.0,20.0,12.45,0.0,1095.32,34.755518841969426,247.0,125.00868550053605,487.56091326886207,141.27340123060196,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
21.0,53709.66,4375.805,10.0,10.0,29.0,8.0,30.0,17.0,16.47,12.0,3069.57,41.20180825409828,111.0,321.4931551719688,116.72084803248669,249.3664967955445,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37.0,109782.32,9439.526666666668,4.0,4.0,19.0,2.0,27.0,9.0,2.78,5.0,426.4,42.46828568536085,343.0,92.52665718154728,297.87708733525056,527.0823973031415,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55.0,29485.44,2644.12,6.0,7.0,2.0,0.0,8.0,11.0,4.46,4.0,679.47,25.215423559811807,225.0,0.0,242.6781031671964,301.7338968328037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
49.0,76624.48,6123.373333333332,0.0,2.0,8.0,0.0,13.0,9.0,2.82,3.0,781.42,39.93899753382103,209.0,0.0,83.16282721633331,333.62118292989,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48.0,35670.66,3080.5550000000007,1.0,7.0,6.0,0.0,10.0,4.0,4.16,8.0,1324.42,25.79297107921377,348.0,0.0,157.65678363080613,420.398716369194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
29.0,19801.99,1625.1658333333337,3.0,3.0,17.0,4.0,24.0,17.0,10.84,7.0,2010.01,36.27291618932178,241.0,52.36934009286219,41.6910641360116,308.45617910445964,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
28.0,31969.22,2946.101666666667,6.0,5.0,8.0,6.0,8.0,17.0,16.98,6.0,1334.68,33.177228511098136,74.0,142.96527479958743,84.1571635689923,327.4877282980869,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
43.0,45207.54,3507.295,8.0,8.0,24.0,6.0,22.0,20.0,9.78,9.0,2497.48,28.69336878917941,202.0,148.91327341500903,154.86275853516457,306.9534680498265,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40.0,15363.115,1400.259583333333,3.0,5.0,9.0,7.0,30.0,17.0,16.560000000000002,5.0,1364.4,26.58568261021305,197.0,69.68884774327739,158.74360932860782,201.59350126144813,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
38.0,52499.16,4244.93,7.0,5.0,17.0,8.0,52.0,18.0,2.21,9.0,1441.5,33.016921401999696,83.0,289.2684930481568,93.25598736197443,291.96851958986883,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28.0,72140.06999999999,5777.6725,6.0,5.0,9.0,1.0,23.0,12.0,24.52,5.0,638.12,27.32579743853501,340.0,52.44882185907356,216.136403793187,599.1820243477395,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,18869.76,1697.4799999999998,10.0,7.0,16.0,9.0,53.0,25.0,24.11,7.0,1100.64,34.331706962996634,104.0,127.69049245656866,137.3490955629649,174.70841198046642,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42.0,59597.84,5173.486666666667,7.0,5.0,32.0,9.0,15.0,14.0,24.53,11.0,3111.29,23.349458884769632,13.0,63.83354620103872,148.08943173500026,333.62118292989,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
43.0,99618.84,8238.57,2.0,5.0,3.0,4.0,2.0,7.0,17.32,1.0,128.48,30.545594444803434,338.0,177.50358548007156,149.53326554124263,746.8201489786858,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37.0,28949.6,2554.4666666666667,3.0,5.0,2.0,3.0,12.0,10.0,1.45,9.0,405.51,36.22344087790008,350.0,51.26711954728734,272.962897889788,221.21664922959133,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
20.0,17574.745,1344.5620833333332,4.0,3.0,7.0,3.0,24.0,9.0,16.26,6.0,766.72,34.587136264637344,286.0,27.02517949812522,83.53399361738036,283.8970352178277,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
35.0,41547.99,3192.3325,0.0,7.0,8.0,3.0,17.0,6.0,4.380000000000001,0.0,1156.82,24.63887418153141,285.0,78.79997468864158,376.7468817018061,153.68639360955245,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
44.0,45432.51,3954.042500000001,10.0,8.0,21.0,6.0,54.0,24.0,3.35,14.0,2157.17,33.54090122251885,153.0,194.51735303455916,235.79642369724164,235.0904732681993,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30.0,20091.86,1817.321666666667,7.0,7.0,30.0,5.0,44.0,25.0,8.85,10.0,2509.78,26.557860477162176,103.0,72.79866029832526,64.69811607783146,334.23539029050994,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
43.0,82859.08,7200.923333333332,1.0,1.0,7.0,3.0,5.0,6.0,7.43,3.0,182.89,27.368217922118514,318.0,186.719704206244,224.5807965028226,558.7918326242667,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
54.0,150131.68,11102.135321735655,5.0,1.0,4.0,0.0,8.0,0.0,11.49,0.0,1138.36,48.337290911787214,381.0,0.0,220.1634230904493,333.62118292989,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44.0,31370.8,2825.233333333333,0.0,5.0,12.0,2.0,4.0,0.0,5.76,2.0,421.43,29.51935255713933,318.0,46.61612907334207,154.352781097101,341.55442316289026,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15.0,18296.3,1672.6916666666666,8.0,9.0,28.0,9.0,46.0,22.0,21.47571428571429,11.0,3893.3,24.94583170344043,139.0,84.26469322208162,44.41986101185194,288.5846124327332,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
34.0,17290.42,1426.868333333333,6.0,4.0,31.0,7.0,4.0,14.0,16.86,12.0,1594.66,38.13913353063986,169.0,65.0178289825844,124.66361227285672,298.217459278148,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
35.0,10392.095,1127.0079166666665,3.0,9.0,28.0,3.0,30.0,9.0,15.31,8.0,2684.33,27.39581202907971,189.0,17.651307267059945,111.2434841589588,273.8060002406479,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
27.0,11465.92,744.4933333333332,7.0,5.0,11.0,0.0,24.0,8.0,7.35,7.0,1422.93,34.62326337131215,178.0,0.0,67.14695716339337,321.5236228914169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
35.0,37570.83,3081.9025,3.0,3.0,7.0,0.0,12.0,11.0,2.17,4.0,1194.37,40.18434164297426,334.0,0.0,186.12284933085425,382.06740066914574,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
31.0,147996.72,12395.06,2.0,4.0,6.0,3.0,5.0,9.0,3.19,2.0,248.16,27.669093105127487,280.0,197.1329511565032,175.33582492572108,645.2642895178411,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32.0,8781.955,949.8295833333332,8.0,4.0,5.0,7.0,20.0,16.0,15.15,7.0,1711.1,35.77091844067747,101.0,33.36482845912256,113.20317446531826,238.41495540889247,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
14.0,52243.64,4421.636666666666,8.0,6.0,11.0,1.0,20.0,11.0,11.61,5.0,1336.5,34.0464551793485,259.0,33.631453055367864,372.2291643318391,316.3030492794597,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
30.0,18572.01,1397.6674999999998,5.0,7.0,14.0,6.0,25.0,17.0,16.91,6.0,1705.24,34.919294653665,210.0,73.57903944342651,70.57284280675178,285.6148677498217,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
41.0,42755.64,3471.97,7.0,8.0,15.0,6.0,53.0,21.0,5.01,12.0,1486.46,36.46231305857015,82.0,157.93652676401487,49.60478953340245,389.6556837025827,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
38.0,37486.02,3299.835,3.0,5.0,8.0,3.0,1.0,6.0,5.65,2.0,358.83,33.85381974974122,255.0,66.53922204185825,107.90366325419744,405.5406147039444,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
48.0,14180.935,1172.7445833333334,4.0,6.0,8.0,0.0,2.0,11.0,10.55,0.0,1019.14,37.83624923744817,362.0,0.0,93.0538738128023,294.220584520531,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
50.0,14585.47,1043.4558333333332,3.0,6.0,6.0,3.0,23.0,14.0,7.32,5.0,1104.42,30.79647283543365,272.0,27.25326201890564,122.18520955788144,244.9071117565463,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27.0,31615.0,2657.583333333333,7.0,4.0,5.0,4.0,12.0,13.0,21.31,6.0,330.21,34.67712483278097,236.0,66.63488669611012,174.37096047140147,284.7524861658218,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,104177.61000000002,8671.4675,3.0,6.0,1.0,2.0,8.0,1.0,7.22,3.0,581.83,39.936836900001104,294.0,141.6961457709901,124.25340336290276,652.8545658179083,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.0,44320.68,3433.39,6.0,7.0,16.0,5.0,28.0,17.0,2.1,6.0,2760.28,30.40388577529768,42.0,137.8971702561091,125.6192438018707,349.82258594202017,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18.0,25122.47,1860.539166666667,4.0,4.0,16.0,4.0,9.0,17.0,13.68,7.0,1247.63,33.68030692875499,349.0,62.48455602427023,186.1955798322232,227.3737808101733,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
15.0,21172.98,1887.415,4.0,3.0,5.0,3.0,21.0,22.0,14.66,8.0,409.58,30.701298455876803,358.0,32.635401796310894,209.4910214106861,236.61507679300297,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,25622.61,2251.2175,6.0,7.0,7.0,2.0,13.0,16.0,15.74,4.0,326.09,27.85033086390118,208.0,37.25286576941351,50.93274135512282,386.9361428754637,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41.0,19191.52,1872.293333333333,8.0,5.0,19.0,8.0,40.0,20.0,17.9,9.0,2571.56,29.34609695459028,12.0,105.27768363297994,109.34391180881109,232.60773789154229,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
39.0,23289.74,2012.811666666667,4.0,6.0,6.0,4.0,19.0,13.0,1.09,3.0,804.75,25.28561993727948,278.0,40.095144867770536,99.65811933230088,341.52790246659526,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28.0,32613.68,2696.806666666667,9.0,5.0,28.0,7.0,20.0,13.0,28.65,12.0,3868.66,31.8131145311618,29.0,116.68853761196722,239.2211754812581,203.77095357344143,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
40.0,19206.92,1373.5766666666664,7.0,8.0,19.0,5.0,43.0,19.0,3.08,11.0,3600.06,28.65477917700248,30.0,65.19760798764706,90.34469976366384,271.8153589153558,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
42.0,17063.595,1571.9662500000004,7.0,7.0,16.0,0.0,13.0,14.0,18.53,2.0,486.79,37.71879229138521,310.0,0.0,61.79424586154853,375.4023791384515,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
36.0,17943.885,1548.3237499999998,4.0,3.0,6.0,3.0,21.0,16.0,11.264285714285714,8.0,1490.82,38.312366486167285,205.0,35.30356913107999,176.68569138149175,232.84311448742832,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
43.0,19656.51,1672.0424999999998,7.0,5.0,5.0,4.0,6.0,17.0,16.89,7.0,786.15,37.819170253766615,128.0,48.68909008882017,187.3047865488336,221.21037336234627,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
21.0,80678.54999999999,7017.212499999999,5.0,5.0,8.0,2.0,5.0,13.0,11.01,3.0,345.47,30.337931219787663,350.0,105.4494665943828,256.9954165707153,589.2763668349019,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
25.0,104177.61000000002,8671.4675,3.0,6.0,1.0,2.0,8.0,1.0,4.22,3.0,581.83,25.49971853938727,296.0,141.6961457709901,264.8711949783672,710.5794092506427,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22.0,70160.18,6100.681666666666,7.0,6.0,11.0,2.0,23.0,14.0,21.11,8.0,1154.39,41.03783811256415,396.0,82.49420720242925,220.4825530797156,489.4400857867272,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
42.0,119402.64,9679.22,8.0,7.0,19.0,3.0,7.0,13.0,7.3900000000000015,2.0,766.15,29.52620524329475,352.0,176.1574913995295,145.36337938897725,342.6658647221355,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.0,35751.93,3133.3275,5.0,5.0,10.0,0.0,1.0,2.0,7.54,0.0,380.52,27.156716849873234,362.0,0.0,65.42277073660715,497.90997926339287,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
51.0,90960.56,7498.046666666666,3.0,7.0,15.0,4.0,13.0,10.0,17.1,5.0,836.37,26.440729610565025,395.0,299.6585696335902,264.5845012642357,435.5615957688408,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
30.0,32426.78,2999.231666666666,6.0,5.0,2.0,2.0,25.0,15.0,3.41,1.0,1080.61,38.89437031295774,264.0,32.36628525654384,100.42438156613714,427.13249984398567,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
